DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
IA-2015-7-00130529,IA,2015,31.66136553,78.43832651,15.0,2.1190072236799784,130529,13,R,dhs_valid/IA-2015-7-00130529.npz
IA-2015-7-00130542,IA,2015,32.41321165,76.38989463,19.0,1.3838950152914926,130542,13,R,dhs_valid/IA-2015-7-00130542.npz
IA-2015-7-00130546,IA,2015,32.19482681,77.1812014,22.0,1.6079327454220125,130546,13,R,dhs_valid/IA-2015-7-00130546.npz
IA-2015-7-00140008,IA,2015,33.7361896878,74.9369542053,21.0,1.7777206863182158,140008,14,R,dhs_valid/IA-2015-7-00140008.npz
IA-2015-7-00140016,IA,2015,33.5498898213,74.9627126427,22.0,1.305057062910639,140016,14,R,dhs_valid/IA-2015-7-00140016.npz
IA-2015-7-00140017,IA,2015,33.834014649,74.7326860162,21.0,1.872109014102834,140017,14,R,dhs_valid/IA-2015-7-00140017.npz
IA-2015-7-00140019,IA,2015,33.0378382197,75.7033890657,22.0,0.5695067111004593,140019,14,R,dhs_valid/IA-2015-7-00140019.npz
IA-2015-7-00140033,IA,2015,32.5292696593,74.7134735813,21.0,0.87257241172831,140033,14,R,dhs_valid/IA-2015-7-00140033.npz
IA-2015-7-00140042,IA,2015,33.1354120724,75.9177432119,22.0,0.2354432314141743,140042,14,R,dhs_valid/IA-2015-7-00140042.npz
IA-2015-7-00140071,IA,2015,33.0038241283,75.1833345963,21.0,-0.1689840732137626,140071,14,R,dhs_valid/IA-2015-7-00140071.npz
IA-2015-7-00140084,IA,2015,34.1354145634,74.8148301937,20.0,2.681878787426063,140084,14,U,dhs_valid/IA-2015-7-00140084.npz
IA-2015-7-00140088,IA,2015,34.0192157022,74.8600109728,22.0,2.1956163095625065,140088,14,R,dhs_valid/IA-2015-7-00140088.npz
IA-2015-7-00140090,IA,2015,33.5523996998,76.8916942655,22.0,0.2026051821077933,140090,14,R,dhs_valid/IA-2015-7-00140090.npz
IA-2015-7-00140100,IA,2015,33.184430747,75.6626163817,22.0,1.190805534730686,140100,14,R,dhs_valid/IA-2015-7-00140100.npz
IA-2015-7-00140108,IA,2015,33.3697267493,74.7856851859,21.0,-0.2459700716742107,140108,14,R,dhs_valid/IA-2015-7-00140108.npz
IA-2015-7-00140115,IA,2015,33.4961509476,76.872110316,21.0,-0.2971468241812171,140115,14,R,dhs_valid/IA-2015-7-00140115.npz
IA-2015-7-00140119,IA,2015,34.2942369849,74.8697210505,22.0,1.2274390293887187,140119,14,R,dhs_valid/IA-2015-7-00140119.npz
IA-2015-7-00140124,IA,2015,34.2672092973,74.6327147917,22.0,2.1135679103585474,140124,14,R,dhs_valid/IA-2015-7-00140124.npz
IA-2015-7-00140128,IA,2015,34.2020757225,74.6785648409,22.0,1.9883479776610564,140128,14,R,dhs_valid/IA-2015-7-00140128.npz
IA-2015-7-00140134,IA,2015,33.5586441523,75.3281044358,22.0,2.087180040010021,140134,14,R,dhs_valid/IA-2015-7-00140134.npz
IA-2015-7-00140142,IA,2015,33.6288553544,74.3467353192,22.0,2.0413023342547505,140142,14,R,dhs_valid/IA-2015-7-00140142.npz
IA-2015-7-00140145,IA,2015,33.2593393434,74.413539896,22.0,-1.3059243981438522,140145,14,R,dhs_valid/IA-2015-7-00140145.npz
IA-2015-7-00140157,IA,2015,34.2796375841,74.5649803781,22.0,1.709716790293059,140157,14,R,dhs_valid/IA-2015-7-00140157.npz
IA-2015-7-00140162,IA,2015,33.6488244206,74.1615292777,22.0,0.0034249017477807,140162,14,R,dhs_valid/IA-2015-7-00140162.npz
IA-2015-7-00140163,IA,2015,34.1243909335,74.2642617657,21.0,1.7793093945477034,140163,14,R,dhs_valid/IA-2015-7-00140163.npz
IA-2015-7-00140179,IA,2015,32.6853623686,75.5578873758,22.0,-1.775909413676,140179,14,R,dhs_valid/IA-2015-7-00140179.npz
IA-2015-7-00140180,IA,2015,33.765952879,75.0418933021,22.0,2.350178912632543,140180,14,R,dhs_valid/IA-2015-7-00140180.npz
IA-2015-7-00140187,IA,2015,33.1160462775,74.6636524122,20.0,-0.2612271275590131,140187,14,R,dhs_valid/IA-2015-7-00140187.npz
IA-2015-7-00140189,IA,2015,32.4229318683,75.5794774332,21.0,-0.0087586404396181,140189,14,R,dhs_valid/IA-2015-7-00140189.npz
IA-2015-7-00140203,IA,2015,34.1539061649,74.8157272554,21.0,2.591938170798169,140203,14,U,dhs_valid/IA-2015-7-00140203.npz
IA-2015-7-00140221,IA,2015,34.0956644852,77.5995582413,22.0,0.8776564291378506,140221,14,U,dhs_valid/IA-2015-7-00140221.npz
IA-2015-7-00140222,IA,2015,33.1561407194,75.535480707,20.0,2.5637360112019767,140222,14,U,dhs_valid/IA-2015-7-00140222.npz
IA-2015-7-00140224,IA,2015,34.6063777965,76.275690538,22.0,-1.060067354598037,140224,14,R,dhs_valid/IA-2015-7-00140224.npz
IA-2015-7-00140235,IA,2015,34.4798957594,74.4300722175,22.0,1.7407438569466875,140235,14,R,dhs_valid/IA-2015-7-00140235.npz
IA-2015-7-00140242,IA,2015,33.3151963045,74.2111435896,22.0,-3.084212730159232,140242,14,R,dhs_valid/IA-2015-7-00140242.npz
IA-2015-7-00140245,IA,2015,33.0319082586,75.9566245847,20.0,1.2068638435697845,140245,14,R,dhs_valid/IA-2015-7-00140245.npz
IA-2015-7-00140327,IA,2015,33.2200117032,75.6634727442,21.0,0.0559168015077515,140327,14,R,dhs_valid/IA-2015-7-00140327.npz
IA-2015-7-00140345,IA,2015,33.0794260428,75.8302312464,21.0,-1.0443237823088278,140345,14,R,dhs_valid/IA-2015-7-00140345.npz
IA-2015-7-00140360,IA,2015,32.5153183657,75.8224309859,22.0,-0.124293346312778,140360,14,R,dhs_valid/IA-2015-7-00140360.npz
IA-2015-7-00140361,IA,2015,32.8934816873,74.8289306143,22.0,0.1868982059255559,140361,14,R,dhs_valid/IA-2015-7-00140361.npz
IA-2015-7-00140363,IA,2015,33.7796446673,74.8544129357,20.0,2.00614100202622,140363,14,R,dhs_valid/IA-2015-7-00140363.npz
IA-2015-7-00140371,IA,2015,33.4017700039,74.8999583581,22.0,-3.0598592472204063,140371,14,R,dhs_valid/IA-2015-7-00140371.npz
IA-2015-7-00140381,IA,2015,33.5887600169,75.2340873672,22.0,1.865563742024715,140381,14,U,dhs_valid/IA-2015-7-00140381.npz
IA-2015-7-00140385,IA,2015,33.6796457201,74.864920678,21.0,1.256615381527377,140385,14,R,dhs_valid/IA-2015-7-00140385.npz
IA-2015-7-00140398,IA,2015,34.2153249356,74.3388268014,21.0,2.4186098626321835,140398,14,U,dhs_valid/IA-2015-7-00140398.npz
IA-2015-7-00140400,IA,2015,33.6823460226,74.881173207,22.0,2.5499544260582314,140400,14,R,dhs_valid/IA-2015-7-00140400.npz
IA-2015-7-00140411,IA,2015,33.3725319163,75.7267514161,22.0,0.8550866858045525,140411,14,R,dhs_valid/IA-2015-7-00140411.npz
IA-2015-7-00140425,IA,2015,34.0912541661,74.8034254899,21.0,2.6850195092329674,140425,14,U,dhs_valid/IA-2015-7-00140425.npz
IA-2015-7-00140427,IA,2015,33.2552447513,75.3121233937,21.0,-0.5480215548268723,140427,14,R,dhs_valid/IA-2015-7-00140427.npz
IA-2015-7-00140440,IA,2015,33.8021532021,75.2712866479,22.0,1.8509941494223263,140440,14,R,dhs_valid/IA-2015-7-00140440.npz
IA-2015-7-00140492,IA,2015,33.4337372108,74.3413757176,22.0,-0.8919984964760864,140492,14,R,dhs_valid/IA-2015-7-00140492.npz
IA-2015-7-00140493,IA,2015,33.1649434986,75.872357899,22.0,-1.7243248893863647,140493,14,R,dhs_valid/IA-2015-7-00140493.npz
IA-2015-7-00140497,IA,2015,33.7448025803,74.9637145159,22.0,2.285756611733463,140497,14,R,dhs_valid/IA-2015-7-00140497.npz
IA-2015-7-00140527,IA,2015,33.1818085698,74.9782084925,22.0,-1.833123636738496,140527,14,R,dhs_valid/IA-2015-7-00140527.npz
IA-2015-7-00140528,IA,2015,33.8434823328,75.0596874984,22.0,2.255235427805145,140528,14,R,dhs_valid/IA-2015-7-00140528.npz
IA-2015-7-00140529,IA,2015,33.6294135063,74.9494162851,22.0,0.7234642864094576,140529,14,R,dhs_valid/IA-2015-7-00140529.npz
IA-2015-7-00140531,IA,2015,34.4978516585,74.719468955,21.0,0.5502155123963248,140531,14,R,dhs_valid/IA-2015-7-00140531.npz
IA-2015-7-00140534,IA,2015,34.2884349636,74.6096996492,22.0,1.6448593167063847,140534,14,R,dhs_valid/IA-2015-7-00140534.npz
IA-2015-7-00140561,IA,2015,33.5191822787,75.2977139631,21.0,1.3261623199586765,140561,14,R,dhs_valid/IA-2015-7-00140561.npz
IA-2015-7-00140569,IA,2015,32.5332835456,75.1496648818,21.0,-0.1899279353904667,140569,14,R,dhs_valid/IA-2015-7-00140569.npz
IA-2015-7-00140585,IA,2015,34.2477891308,74.4481712269,21.0,1.4169413224010212,140585,14,R,dhs_valid/IA-2015-7-00140585.npz
IA-2015-7-00140600,IA,2015,33.6773218396,75.0469715828,22.0,2.466360749062167,140600,14,R,dhs_valid/IA-2015-7-00140600.npz
IA-2015-7-00140614,IA,2015,32.732905824,74.8715892516,18.0,3.013600305358312,140614,14,U,dhs_valid/IA-2015-7-00140614.npz
IA-2015-7-00140618,IA,2015,33.7852200479,74.8228199113,21.0,2.031381025569826,140618,14,R,dhs_valid/IA-2015-7-00140618.npz
IA-2015-7-00140624,IA,2015,32.810237309,74.8083340936,22.0,0.7308024537135798,140624,14,R,dhs_valid/IA-2015-7-00140624.npz
IA-2015-7-00140649,IA,2015,32.9019221825,75.1278180721,19.0,1.9412650248953909,140649,14,U,dhs_valid/IA-2015-7-00140649.npz
IA-2015-7-00140675,IA,2015,33.1092233682,75.7685606294,20.0,-1.4799675581368006,140675,14,R,dhs_valid/IA-2015-7-00140675.npz
IA-2015-7-00140685,IA,2015,33.8172963526,75.0548581944,21.0,1.9015486249736504,140685,14,R,dhs_valid/IA-2015-7-00140685.npz
IA-2015-7-00140688,IA,2015,33.8742627922,74.9195928432,21.0,2.3082422559025475,140688,14,R,dhs_valid/IA-2015-7-00140688.npz
IA-2015-7-00140689,IA,2015,34.0826116477,74.7870104219,21.0,2.417056306066714,140689,14,U,dhs_valid/IA-2015-7-00140689.npz
IA-2015-7-00140697,IA,2015,34.1275689028,77.5316303108,22.0,-0.4778491954290655,140697,14,U,dhs_valid/IA-2015-7-00140697.npz
IA-2015-7-00140698,IA,2015,32.4614510594,75.3889752652,21.0,1.5463738994875729,140698,14,R,dhs_valid/IA-2015-7-00140698.npz
IA-2015-7-00140708,IA,2015,34.5634138165,74.3760552252,22.0,-0.0747159556557388,140708,14,R,dhs_valid/IA-2015-7-00140708.npz
IA-2015-7-00140715,IA,2015,32.3986382414,75.6228011747,21.0,0.8052607019511412,140715,14,R,dhs_valid/IA-2015-7-00140715.npz
IA-2015-7-00140731,IA,2015,34.5706372093,76.128570187,21.0,0.5056727208726345,140731,14,U,dhs_valid/IA-2015-7-00140731.npz
IA-2015-7-00140738,IA,2015,33.10615898,75.0260254714,21.0,0.1211118731452353,140738,14,R,dhs_valid/IA-2015-7-00140738.npz
IA-2015-7-00140779,IA,2015,34.3773845308,73.884779973,22.0,2.066762058337664,140779,14,R,dhs_valid/IA-2015-7-00140779.npz
IA-2015-7-00140794,IA,2015,34.3562172856,77.236122895,21.0,0.3075003027237644,140794,14,R,dhs_valid/IA-2015-7-00140794.npz
IA-2015-7-00140801,IA,2015,34.0051521666,75.1152521786,20.0,1.7173053838337238,140801,14,R,dhs_valid/IA-2015-7-00140801.npz
IA-2015-7-00140820,IA,2015,33.6301177412,74.4915344977,22.0,0.3603646421953428,140820,14,R,dhs_valid/IA-2015-7-00140820.npz
IA-2015-7-00140832,IA,2015,33.9796315407,77.8503805852,20.0,0.2196226271874303,140832,14,R,dhs_valid/IA-2015-7-00140832.npz
IA-2015-7-00140836,IA,2015,33.1429817638,74.179492376,22.0,-0.5429964471605239,140836,14,R,dhs_valid/IA-2015-7-00140836.npz
IA-2015-7-00140844,IA,2015,33.9974545311,74.868243808,22.0,1.7620201736116148,140844,14,R,dhs_valid/IA-2015-7-00140844.npz
IA-2015-7-00140859,IA,2015,33.7341439628,74.9938994461,21.0,1.41842320732848,140859,14,R,dhs_valid/IA-2015-7-00140859.npz
IA-2015-7-00140869,IA,2015,34.3538295138,74.6357529392,22.0,1.8807625312309808,140869,14,R,dhs_valid/IA-2015-7-00140869.npz
IA-2015-7-00140873,IA,2015,34.5326759157,74.103806003,20.0,1.2214011822295885,140873,14,R,dhs_valid/IA-2015-7-00140873.npz
IA-2015-7-00140892,IA,2015,34.0017919665,74.6097443946,21.0,1.5409787776903558,140892,14,R,dhs_valid/IA-2015-7-00140892.npz
IA-2015-7-00140901,IA,2015,32.5540904058,74.8244684868,20.0,0.6617702211695333,140901,14,R,dhs_valid/IA-2015-7-00140901.npz
IA-2015-7-00140908,IA,2015,34.1358857566,74.8178458538,21.0,2.830689240404022,140908,14,U,dhs_valid/IA-2015-7-00140908.npz
IA-2015-7-00140909,IA,2015,32.7616559735,74.8923306216,22.0,2.373804403098588,140909,14,U,dhs_valid/IA-2015-7-00140909.npz
IA-2015-7-00140914,IA,2015,32.8898854179,75.113777516,22.0,0.5362134876152792,140914,14,R,dhs_valid/IA-2015-7-00140914.npz
IA-2015-7-00140923,IA,2015,33.5400555073,75.1542097175,22.0,1.4602089233677424,140923,14,R,dhs_valid/IA-2015-7-00140923.npz
IA-2015-7-00150013,IA,2015,22.90602018,84.78987653,21.0,-1.6729176151112126,150013,15,R,dhs_valid/IA-2015-7-00150013.npz
IA-2015-7-00150020,IA,2015,24.09386433,85.18213644,21.0,-2.270169725892715,150020,15,R,dhs_valid/IA-2015-7-00150020.npz
IA-2015-7-00150054,IA,2015,24.45560385,84.76679889,21.0,-2.1442360932001674,150054,15,R,dhs_valid/IA-2015-7-00150054.npz
IA-2015-7-00150072,IA,2015,23.95094894,84.83549767,22.0,-2.599928767211177,150072,15,R,dhs_valid/IA-2015-7-00150072.npz
IA-2015-7-00150096,IA,2015,24.33697611,85.50829085,22.0,-1.257205189007577,150096,15,R,dhs_valid/IA-2015-7-00150096.npz
IA-2015-7-00150097,IA,2015,24.12080913,85.450301,21.0,-1.3375814971453055,150097,15,R,dhs_valid/IA-2015-7-00150097.npz
IA-2015-7-00150107,IA,2015,22.9514465,86.48414991,20.0,-2.668383942154549,150107,15,R,dhs_valid/IA-2015-7-00150107.npz
IA-2015-7-00150112,IA,2015,22.74402485,84.46700321,19.0,-1.5499326348387352,150112,15,R,dhs_valid/IA-2015-7-00150112.npz
IA-2015-7-00150119,IA,2015,23.41105022,84.65084674,21.0,-2.4549052606970103,150119,15,R,dhs_valid/IA-2015-7-00150119.npz
IA-2015-7-00150121,IA,2015,23.75166874,86.78865806,21.0,2.246168399012538,150121,15,U,dhs_valid/IA-2015-7-00150121.npz
IA-2015-7-00150129,IA,2015,24.48952368,86.20940801,22.0,-1.6275944987213036,150129,15,R,dhs_valid/IA-2015-7-00150129.npz
IA-2015-7-00150132,IA,2015,23.98742236,85.68473788,21.0,-1.5474513526816376,150132,15,R,dhs_valid/IA-2015-7-00150132.npz
IA-2015-7-00150133,IA,2015,24.16521658,84.81207452,20.0,-1.9139531097294709,150133,15,R,dhs_valid/IA-2015-7-00150133.npz
IA-2015-7-00150140,IA,2015,23.9158061,85.97892893,22.0,-1.6949873328192493,150140,15,R,dhs_valid/IA-2015-7-00150140.npz
IA-2015-7-00150142,IA,2015,24.57756651,87.68208342,22.0,-1.5250499386030407,150142,15,R,dhs_valid/IA-2015-7-00150142.npz
IA-2015-7-00150146,IA,2015,22.40402898,85.75272452,21.0,0.4955041174561556,150146,15,U,dhs_valid/IA-2015-7-00150146.npz
IA-2015-7-00150147,IA,2015,24.03793497,84.29715289,20.0,-1.607968788519737,150147,15,R,dhs_valid/IA-2015-7-00150147.npz
IA-2015-7-00150165,IA,2015,23.92371585,86.10375073,22.0,-1.476599398006143,150165,15,R,dhs_valid/IA-2015-7-00150165.npz
IA-2015-7-00150168,IA,2015,22.53111909,84.46430535,19.0,-2.159634990801027,150168,15,R,dhs_valid/IA-2015-7-00150168.npz
IA-2015-7-00150190,IA,2015,23.38087752,85.35272694,22.0,2.3819862659504,150190,15,U,dhs_valid/IA-2015-7-00150190.npz
IA-2015-7-00150208,IA,2015,23.35272141,84.93036067,21.0,-1.866216946648333,150208,15,R,dhs_valid/IA-2015-7-00150208.npz
IA-2015-7-00150210,IA,2015,23.69768712,84.43721899,17.0,-2.2689915368825817,150210,15,R,dhs_valid/IA-2015-7-00150210.npz
IA-2015-7-00150227,IA,2015,23.79586126,86.43069931,22.0,2.088639917434559,150227,15,U,dhs_valid/IA-2015-7-00150227.npz
IA-2015-7-00150239,IA,2015,22.32623192,85.70183282,21.0,-2.6893624737862685,150239,15,R,dhs_valid/IA-2015-7-00150239.npz
IA-2015-7-00150243,IA,2015,25.04826041,87.75753248,22.0,-2.7041112397592384,150243,15,R,dhs_valid/IA-2015-7-00150243.npz
IA-2015-7-00150254,IA,2015,22.80822147,86.17034237,17.0,2.7657924062667263,150254,15,U,dhs_valid/IA-2015-7-00150254.npz
IA-2015-7-00150266,IA,2015,24.72154617,87.19504816,19.0,-2.2324883674131804,150266,15,R,dhs_valid/IA-2015-7-00150266.npz
IA-2015-7-00150276,IA,2015,24.74817987,87.48741989,22.0,-1.7722814221575656,150276,15,R,dhs_valid/IA-2015-7-00150276.npz
IA-2015-7-00150284,IA,2015,23.35925526,85.33266291,19.0,2.350631898102523,150284,15,U,dhs_valid/IA-2015-7-00150284.npz
IA-2015-7-00150305,IA,2015,23.86670598,85.84456506,22.0,-1.3445255779295942,150305,15,R,dhs_valid/IA-2015-7-00150305.npz
IA-2015-7-00150306,IA,2015,22.99127667,86.10769938,20.0,-2.0196957831366174,150306,15,R,dhs_valid/IA-2015-7-00150306.npz
IA-2015-7-00150307,IA,2015,23.66655411,86.50500346,22.0,2.43633223706659,150307,15,U,dhs_valid/IA-2015-7-00150307.npz
IA-2015-7-00150309,IA,2015,23.86493007,83.8746033,21.0,-1.782567712670557,150309,15,R,dhs_valid/IA-2015-7-00150309.npz
IA-2015-7-00150320,IA,2015,23.48096151,86.30157426,22.0,-1.9676598044238989,150320,15,R,dhs_valid/IA-2015-7-00150320.npz
IA-2015-7-00150321,IA,2015,23.62030459,85.54459849,22.0,-0.3990528751313952,150321,15,R,dhs_valid/IA-2015-7-00150321.npz
IA-2015-7-00150322,IA,2015,24.4305096,85.54311593,20.0,-0.5685345510057745,150322,15,U,dhs_valid/IA-2015-7-00150322.npz
IA-2015-7-00150325,IA,2015,24.3206084,84.88629634,21.0,-1.2472691870059698,150325,15,R,dhs_valid/IA-2015-7-00150325.npz
IA-2015-7-00150326,IA,2015,25.27814701,87.51647789,22.0,-1.6874012480037646,150326,15,R,dhs_valid/IA-2015-7-00150326.npz
IA-2015-7-00150339,IA,2015,23.72617048,85.50487234,22.0,1.7217109477849355,150339,15,U,dhs_valid/IA-2015-7-00150339.npz
IA-2015-7-00150380,IA,2015,22.45182356,84.72175459,20.0,-2.1181038439941977,150380,15,R,dhs_valid/IA-2015-7-00150380.npz
IA-2015-7-00150381,IA,2015,24.42160586,87.75759885,21.0,-2.504473188657112,150381,15,R,dhs_valid/IA-2015-7-00150381.npz
IA-2015-7-00150392,IA,2015,24.08569362,83.61665823,20.0,-1.3100729738854768,150392,15,R,dhs_valid/IA-2015-7-00150392.npz
IA-2015-7-00150395,IA,2015,23.08052417,85.27442891,22.0,1.811761205130793,150395,15,U,dhs_valid/IA-2015-7-00150395.npz
IA-2015-7-00150404,IA,2015,22.83624923,84.73917474,22.0,-1.419433698944106,150404,15,R,dhs_valid/IA-2015-7-00150404.npz
IA-2015-7-00150425,IA,2015,22.50030347,86.62955056,21.0,-2.330156835998185,150425,15,R,dhs_valid/IA-2015-7-00150425.npz
IA-2015-7-00150440,IA,2015,24.46744863,87.72183363,22.0,-1.0173545480453634,150440,15,R,dhs_valid/IA-2015-7-00150440.npz
IA-2015-7-00150443,IA,2015,22.86668508,85.03691435,22.0,-1.5816792662950063,150443,15,R,dhs_valid/IA-2015-7-00150443.npz
IA-2015-7-00150451,IA,2015,24.47989955,83.89641646,20.0,-1.2732382179977852,150451,15,R,dhs_valid/IA-2015-7-00150451.npz
IA-2015-7-00150464,IA,2015,24.47193202,87.32194924,22.0,-2.7506016539358407,150464,15,R,dhs_valid/IA-2015-7-00150464.npz
IA-2015-7-00150469,IA,2015,23.44449833,84.04178826,22.0,-2.142872147238002,150469,15,R,dhs_valid/IA-2015-7-00150469.npz
IA-2015-7-00150471,IA,2015,23.28724003,84.68195739,22.0,-2.217500781558941,150471,15,R,dhs_valid/IA-2015-7-00150471.npz
IA-2015-7-00150472,IA,2015,24.82660023,87.15549661,20.0,-0.5013111215164415,150472,15,R,dhs_valid/IA-2015-7-00150472.npz
IA-2015-7-00150476,IA,2015,22.79788481,86.19726532,20.0,2.4223315142346484,150476,15,U,dhs_valid/IA-2015-7-00150476.npz
IA-2015-7-00150483,IA,2015,23.22702435,84.49734516,22.0,-2.636668874369951,150483,15,R,dhs_valid/IA-2015-7-00150483.npz
IA-2015-7-00150488,IA,2015,23.41772722,84.68259476,21.0,0.8838815761917279,150488,15,U,dhs_valid/IA-2015-7-00150488.npz
IA-2015-7-00150495,IA,2015,24.12844208,87.15644703,22.0,-1.986082614107879,150495,15,R,dhs_valid/IA-2015-7-00150495.npz
IA-2015-7-00150532,IA,2015,24.69564958,87.69123628,18.0,-2.6131031311754547,150532,15,R,dhs_valid/IA-2015-7-00150532.npz
IA-2015-7-00150540,IA,2015,22.56846911,86.62100198,22.0,-2.2930598222060325,150540,15,R,dhs_valid/IA-2015-7-00150540.npz
IA-2015-7-00150550,IA,2015,23.40184291,85.2870746,20.0,0.7945111599635882,150550,15,R,dhs_valid/IA-2015-7-00150550.npz
IA-2015-7-00150568,IA,2015,24.66712237,87.75081263,22.0,-1.678453509639796,150568,15,R,dhs_valid/IA-2015-7-00150568.npz
IA-2015-7-00150571,IA,2015,24.69626047,87.71768181,20.0,-2.34740810756829,150571,15,R,dhs_valid/IA-2015-7-00150571.npz
IA-2015-7-00150584,IA,2015,24.04022625,84.44758213,20.0,-2.3163557767491967,150584,15,R,dhs_valid/IA-2015-7-00150584.npz
IA-2015-7-00150587,IA,2015,23.96639974,86.80919005,22.0,-2.177397880067933,150587,15,R,dhs_valid/IA-2015-7-00150587.npz
IA-2015-7-00150589,IA,2015,23.70887677,85.36310309,22.0,-0.0566800773023223,150589,15,R,dhs_valid/IA-2015-7-00150589.npz
IA-2015-7-00150612,IA,2015,23.68279607,86.06262646,20.0,1.62228553684646,150612,15,U,dhs_valid/IA-2015-7-00150612.npz
IA-2015-7-00150619,IA,2015,24.5460756,87.05581464,21.0,-2.047179487456433,150619,15,R,dhs_valid/IA-2015-7-00150619.npz
IA-2015-7-00150621,IA,2015,24.06101366,84.05149586,20.0,1.6968622981186237,150621,15,U,dhs_valid/IA-2015-7-00150621.npz
IA-2015-7-00150646,IA,2015,24.35244928,85.69310922,21.0,-0.7519019752350035,150646,15,R,dhs_valid/IA-2015-7-00150646.npz
IA-2015-7-00150666,IA,2015,23.64878525,85.42019673,21.0,-1.0016762642374102,150666,15,U,dhs_valid/IA-2015-7-00150666.npz
IA-2015-7-00150670,IA,2015,23.70878969,86.02982901,21.0,-1.8832090983679104,150670,15,R,dhs_valid/IA-2015-7-00150670.npz
IA-2015-7-00150682,IA,2015,23.69439027,86.37798229,20.0,-0.4977408359481551,150682,15,U,dhs_valid/IA-2015-7-00150682.npz
IA-2015-7-00150687,IA,2015,23.42015947,84.73254576,22.0,-2.053160274853292,150687,15,R,dhs_valid/IA-2015-7-00150687.npz
IA-2015-7-00150689,IA,2015,23.56851263,85.62514973,21.0,0.1685753998155202,150689,15,R,dhs_valid/IA-2015-7-00150689.npz
IA-2015-7-00150721,IA,2015,22.2241491,85.78774787,22.0,-1.9008431381366129,150721,15,R,dhs_valid/IA-2015-7-00150721.npz
IA-2015-7-00150744,IA,2015,22.58575434,85.44731633,20.0,-0.6468698663368974,150744,15,R,dhs_valid/IA-2015-7-00150744.npz
IA-2015-7-00150806,IA,2015,22.26596858,86.70886002,21.0,0.8861134964650053,150806,15,R,dhs_valid/IA-2015-7-00150806.npz
IA-2015-7-00150817,IA,2015,23.17246899,84.76829174,21.0,0.1266294877208996,150817,15,R,dhs_valid/IA-2015-7-00150817.npz
IA-2015-7-00150818,IA,2015,22.9458004,86.10356174,19.0,-1.659222889574263,150818,15,R,dhs_valid/IA-2015-7-00150818.npz
IA-2015-7-00150835,IA,2015,22.21162212,85.28304434,20.0,-3.465105300083953,150835,15,R,dhs_valid/IA-2015-7-00150835.npz
IA-2015-7-00150836,IA,2015,24.75913526,87.45504192,20.0,-1.4888958569354205,150836,15,R,dhs_valid/IA-2015-7-00150836.npz
IA-2015-7-00150841,IA,2015,23.74822065,86.79712099,21.0,-0.8379666674138042,150841,15,U,dhs_valid/IA-2015-7-00150841.npz
IA-2015-7-00150849,IA,2015,24.45862469,83.79368831,20.0,-2.614754819070544,150849,15,R,dhs_valid/IA-2015-7-00150849.npz
IA-2015-7-00150853,IA,2015,25.13483676,87.76496992,21.0,-1.919351208833872,150853,15,U,dhs_valid/IA-2015-7-00150853.npz
IA-2015-7-00150855,IA,2015,24.25280065,86.33373333,22.0,-1.6537034333483782,150855,15,R,dhs_valid/IA-2015-7-00150855.npz
IA-2015-7-00150865,IA,2015,23.9817312,87.24435415,20.0,-0.9157248105781106,150865,15,R,dhs_valid/IA-2015-7-00150865.npz
IA-2015-7-00150879,IA,2015,25.2361431,87.64945031,20.0,1.9207400514976791,150879,15,U,dhs_valid/IA-2015-7-00150879.npz
